date,symbol,label,label_lead,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
2024-12-06,SOL,0,0,2.2005965405583443,1.4991236656483669,7.026451122135214,2.058196100496342,2.323151523776735,-0.432781926996227,-0.6296364796111658,2.6523486108042134,-0.7627212915320325,-2.6458186832243826,-1.1953766873009242,1.0011681837433575,2.175357053414264,1.1034885973592297,-1.8482297419374834,-1.3811150746191128,0.76571067000954,-0.616070649996757,0.9354327373295012,0.5573485672617199,-1.9630989890372064,-0.014002616820456067,0.23122193657775117,-0.7147132776789119,0.9718268613399149,-1.9160697928406218,1.2054198905940738,2.201575834428729,0.02866546278799636,-1.5974169234569526,-0.04295646343063391,-1.3958727383956058,1.09282761722001,0.9479086320400457,0.5738133667553659,-0.3867222398203639,0.9868938528841071,1.2953921092145715,0.9378429478120678,-0.7787203209261709,0.3918043801671076,0.8561386068732464,-0.27659974742987464,-0.5267465253183029,-1.3670149614174736
2024-12-07,ADA,1,1,9.419415482474676,2.2795429984504034,5.177351521336716,2.1425293850817577,-0.8163051325875332,3.7653682859912214,0.6037884424904453,1.5252931650914494,-0.03807582634650364,-0.3974122124209142,-0.3085330084584124,0.8791641958593265,1.2429714305170814,3.6396034059619504,0.6566379991280726,-0.47879930315208374,1.6334560582037723,0.49540109768653456,0.7919609821413239,0.7206150665322284,-0.9080675796585329,0.2899538052297796,0.7242197184087115,-0.4718870718988634,-0.5079929576667149,-1.3449967967895824,-0.4713323949468888,-0.1389621412577246,0.1482069037595587,-0.2291201593468874,-1.81996662549338,-0.49775591447685635,-0.5239305229126642,1.3756181029051806,1.4208499881023329,-0.3725508909955347,0.8098527616873741,1.1387566134931921,1.1027952290149143,0.03378596457630474,0.08116140093185412,-0.26543574337455805,-0.9966581660605999,1.179908714640717,-1.612538513871194
2024-12-07,BNB,0,0,5.989104470659397,0.5595373896825206,6.383901023723957,-0.1378431800457413,1.4566347143321496,-1.5699587254647278,-0.6957696928979092,2.371287402923101,-1.2349198520183724,-3.1930591390986245,1.049100598149092,1.1447275258439125,1.1467363900419374,1.0014241408764675,1.4904782563848231,-0.9143839854744767,0.999470957591272,-0.03856183438015249,1.3003398117420761,2.1758985106620243,-1.942328251241678,1.5419373636941782,-1.1082859044844566,-2.007061057369766,1.1621269247582575,-0.9783546518850859,-0.1505174334246016,-0.0565537604602033,1.6813595035710465,0.41645771534868564,0.5651503918848522,-0.6706181343592905,-0.7312457155053104,2.2334379167913565,0.9069828840688631,0.4139401279672376,0.7934963001777842,2.2014925694874194,-0.28009147421891295,-0.6166507629031426,-0.5015103911352987,-0.8973596193105016,-0.6346934208072651,-0.9323892724108209,0.4239181644500744
2024-12-07,BTC,1,1,4.332571241364498,1.833910929874395,10.667769847647559,-0.5963191907656998,2.3741298503057897,2.6484618536731683,-2.8244659941814847,1.6195515612839788,-0.3826685510481803,-2.9397452412514604,-0.6254861147748907,1.185155789243058,-0.23695893155429815,1.0548098271316357,-0.6953992616331979,-1.02649065960242,2.0133440236724796,0.9001145916910184,1.7642601613689013,0.08373007893066153,-3.2586905333214404,0.5897135065499279,-0.03247645716096796,-0.8460253991391818,-0.16031517048893193,-0.8051808099017752,0.1708115350046498,0.06422993047112513,0.5500942220499425,-0.799073687422836,-1.2626247604701408,-0.4322997958994819,0.17952777422378033,1.7087031204205476,0.5605032016453267,-0.2466211027015422,1.0859384102429364,0.3635282564149168,0.13295577578287032,0.3981527705414952,0.5657191885002089,0.532703532764942,0.2730533693577834,-0.19765879361163946,0.15989906675867596
2024-12-07,DOGE,1,1,5.654061493542692,3.4988854111989154,8.86564621971378,-0.03095830479143523,0.5076840250915812,-0.4336971533454619,-0.7178270370987345,2.419245543322987,-0.6738909677798868,-0.5998208987830782,-1.1762400855582644,0.9037306986961813,1.5259390597351306,1.6143961658548442,-1.3042131930093102,-1.9250309850962672,0.37799373604908004,0.390060603299146,1.154149799665548,0.962551477569819,-1.9032041949511767,1.4851629168714355,-1.212459270018708,-1.0326988237846777,0.34416800144484283,-1.9148541706052173,0.8089922227656784,0.29575062003794217,0.50269463652079,-0.6707457505292534,0.04375929710719367,-0.06262754857825496,0.9736408567241003,2.227980649962689,1.018500162777878,-0.31319331813622825,1.2061226631031627,0.5253097380899995,0.626343271650978,-0.25234095207011287,1.375081088270011,-0.42863585244493096,0.3185457050603635,0.5110028483562696,0.12082884455089012
2024-12-07,ETH,1,1,6.509503807710006,0.09319210034177627,7.018729312642366,-0.20827898095407238,1.7746056901947003,2.7430076583366865,-1.5641933832796604,0.8520368094540608,-0.7120815340530305,-2.3773240285600217,0.5037172586565912,0.8161558973912159,0.8725723877860772,0.9149025194310165,0.39469717500182294,-0.09659943363958014,1.2741094969231006,0.4890430817657773,1.2164147425610787,0.4565233935149805,-2.4948996016295477,1.3914938579775586,-0.4363636617190606,-1.6052935270122755,0.6341538861022359,-1.520861540065298,0.045369437549209496,-0.2721939679136908,0.9812686325503877,-0.4895464391964788,-0.8635671891916126,-0.4943665450759529,-1.3980438630410519,2.299488001985812,0.07956706347817039,0.5074449677557619,0.9067803041299956,0.6777114230042771,-0.3976598937294483,0.35137927807627994,0.02142035331463524,0.654404419329406,0.22929129657259079,-0.4916511746585627,-0.18707916911002961
2024-12-07,SOL,0,0,1.8005242602067189,1.1011744458551997,7.760039146307657,1.6928129975067014,1.1973433716915607,-0.34285326260035676,-1.2225212956173697,1.866155178282868,-0.6623327362336281,-1.2559706620933546,-0.5060892411549839,0.9997418847656593,1.274814385857859,1.4473493909063102,-0.38398118274869103,-1.2780248631768394,0.3349736224567326,0.28899025096504694,1.2904307303213767,0.4850996277834465,-2.378013710999785,1.2450445570703048,-0.2924477025699781,-0.30274069219291444,-0.0670428558795067,-1.4970801184831586,0.2247544473788815,1.9575252895354547,0.19267883981608058,-0.8867030356578924,0.13859916310432588,-0.5729318159445658,0.8397519195200301,1.1167363827409003,0.6129704574317131,-0.2848995564958829,1.2093698025304092,1.2479893034127132,1.0899309603349412,-1.0308494706834543,0.011923404971957569,-0.024464768707036774,-1.1042673358388229,-0.8524915799858219,-0.9263803588560301
2024-12-08,ADA,1,0,8.685566689467004,1.7738550170132534,5.494196169516507,1.9430301881031886,-0.6856485759625472,3.5101459899553817,1.1962536520278992,0.8521038482861428,-0.2606942725756197,-0.1670672482088147,-0.3884155380903961,0.5549690717672978,1.0356732115108922,1.8903033404041594,-0.4352106694620608,-0.7062575174921097,0.34584363372546656,0.6202329564846011,0.613379153162727,0.44392093500699903,-0.5847418166609408,0.4558024118613191,0.8352157503688931,0.13946606627690267,-0.9712576774649424,0.028394678061495135,0.727225642876666,-0.5844715852062956,0.2780542820631051,-0.5616166037585251,-1.651518371344527,-0.20317552668514888,0.23203982845387652,0.4868547315969747,1.090643551134772,0.071118773958949,1.2437135750851083,1.026795890967732,1.4784504322953274,0.14243458132236186,0.5226050129337582,-0.595531797621992,-1.3070388702340738,1.3027821290483088,-1.2713192336681722
2024-12-08,BNB,0,0,5.231150805608413,0.20585419038532676,7.111495163111966,-0.2390955529185842,1.4696747380051463,-1.2694979670558475,-0.42117032512200836,0.9900910452387098,-1.6946377023076316,-1.9844951315732948,0.26114596107199295,1.3606639973275352,1.907488589680149,1.5618404546802451,1.8908914630668472,-0.7976693679484912,-0.10243489832303176,0.1648797345142778,0.9669954086295287,1.7019556708794368,-1.344119529145673,1.1493940459987986,-1.147095212424628,-1.947475908641465,0.9567650506721724,-0.43732220340995653,0.08004677435341197,-0.6076978036342537,1.5041883350340137,0.3878987452625902,0.4360637413093077,-0.5090860639838517,-0.7408074478292664,0.6534127390046968,0.655921161303507,0.26063434817847125,0.6688538380611484,2.4464723335303833,0.8039011358496897,-0.5991717692687968,-0.19135015139824582,-0.523431277825028,-0.5856579681758917,-0.5606945336009175,0.6587534258524939
2024-12-08,BTC,1,1,4.457706799346228,1.6155190399458115,10.736738814206626,-1.1921505967718993,2.3955654465653944,2.5962040411792877,-2.4899123462084822,1.5392355642749775,-0.4558769396153727,-2.6332850410747555,-0.7203976520747093,1.1462676112116257,-0.08635968719013074,0.6010794347871931,0.27218556156089563,-1.4821772558349793,0.7825997428629474,0.5939721640030311,1.2159604420929584,0.5301318291049594,-2.6654987333463946,0.6172955683488284,-0.3858950036387898,-0.4383210930852122,-0.6321191440299117,-0.4636179481920811,0.6242005099952429,-0.8483497403986326,1.5896904498810183,0.5147051152558895,0.5278955711424725,0.23051270144467945,0.7702611215641804,0.6230852506692864,1.2912456938929788,-0.030985156457985885,0.9929426578055092,1.2153505514305014,0.32458054850017315,-0.02816814651912734,0.8432094407727044,-0.9554541963935871,-0.0687885892686364,0.3847351305870064,0.6873301754683266
2024-12-08,DOGE,1,1,5.721990394279122,3.0680455003073632,9.248245145263589,-0.8074614083374383,0.2719276310764006,-0.5846472355104065,-0.32429111817086115,2.024179556730355,-1.1408469986773846,-0.7191465455482047,-1.4108501724868956,1.0301746208788727,0.5981252349108882,0.9796534064161011,-1.3430903195663064,-2.0312388787014064,-0.4966035254358188,0.4807287857873643,1.021013774730392,0.8243192347052064,-1.9627651825107886,1.450469574845021,-1.1017128493777135,-0.8698488143481952,-0.11740895424072509,-1.675293585957478,1.2182385712493293,-0.31474094978482925,0.579226030095008,-0.5620347626190915,-0.3574251268950963,-0.08432429596452892,0.6617920074173894,1.1844799798186525,1.0824890552560251,-0.1117823367530299,1.0707333698909416,0.5629884775035927,0.9660825460139664,-0.3321340913516804,1.8412708010891945,-0.45596311121670086,0.3817638407624031,0.7043036545348386,0.24195059690979087
2024-12-08,ETH,1,0,6.027414635696221,-0.4287612735969273,7.532948386717342,-0.4290952271683251,1.2309318067240653,2.7616189267689397,-1.3073807555873638,0.6974059236354744,-0.8129475154955988,-1.8906330072895297,-0.005344830403259768,0.7305085818102467,0.7699189933677808,-0.009453295185911592,0.10753458020259726,-0.7197723698072441,0.5544155966320374,0.5173687476210419,0.966748693256069,0.3011792036775961,-2.2461234211040146,1.3967548226929267,-0.8347495068281399,-1.0846264905756362,0.10317850127369081,-0.6035929467313819,0.0013413808863971914,-1.005995871527542,0.7680768740931432,0.3489137778187884,-0.5335144490592582,-0.29926711273295753,-0.6668031683152946,0.551691212270178,0.25774490505094055,0.5290220859755954,1.0290482155614253,1.0747412975060693,0.34770069522800867,0.39249440107991945,0.26676805856220664,-0.6246013901531036,-0.5384176198580141,0.02907163656095409,0.6635116688224924
2024-12-08,SOL,0,0,1.520572119708808,0.5638447073749814,7.967524829633827,0.9822548529313994,1.0484656262423568,-0.35290560183258957,-1.2379269100790047,1.1249573032214757,-1.6503995931890878,-1.1592615230767267,-0.6192517597421697,1.3639207357868188,1.2725587622792487,1.152676819361793,0.28101302406812795,-0.9221983483323539,-0.22445019246725204,-0.11174688560106492,0.8473835374094149,0.5138172135846178,-1.9013519208861756,1.0047620775968384,-0.7086731193159943,-0.017981038439633987,-0.26170328133115167,-0.836446983809218,0.8095131360874017,1.4119593859594708,0.3016069595677381,-0.36148048029763963,0.3266660624836867,0.2672061176673522,0.8605404869628357,0.6106569357375166,0.21431781655066218,0.1471410579011811,1.0025340486899907,1.2624034500259023,1.4203715904190346,-1.594670768263994,0.45304312582468664,-0.05427141478714422,-0.6660033923264033,-0.36164348262355545,-0.8061684718519015
2024-12-09,ADA,0,1,6.03049400147243,5.815035983887698,3.6138651249681595,3.94296231235625,3.869488088189912,2.1739093582574216,3.988703461236409,-2.624404706730476,-1.7966150640576202,-0.9628816301299511,-0.8665037931175781,0.996056656772061,1.2229705240401196,2.8234282898763743,-4.20757436458407,-1.5999164960509684,1.8564346400103946,0.3928618212632247,-0.3038959731617284,-0.30107038775297335,1.094699702398072,2.602573292712221,-0.46583814057911177,0.04406908198832546,0.1048247192082107,0.6713313436445997,1.3855795216698015,-1.1196125621013022,-0.754426958697977,0.607132585374141,-1.100451122971171,1.7602496377140266,-0.44111590725641936,-1.8554296945896849,1.346587455129515,2.7013096232432363,3.89612806448351,0.40350683630421214,2.780975510525772,0.2584313159368845,0.0468700775770112,0.4073699687553312,-0.4662616063849334,1.2705256640700686,-1.7358788514257921
2024-12-09,BNB,0,0,3.3452590998405407,2.796422103114942,5.720196561514698,1.253606117217013,5.071141885160787,-2.533650826185512,1.5759725642880174,-0.4075446764421292,-3.080813812322514,-2.7277984809564395,0.03043166978844784,1.8242669761710708,1.6054140376923702,1.672786364236134,-2.6767726943963437,-1.6809528313076199,2.838797482820192,-0.25559024206715314,0.3450477680113649,1.3954505860772572,-0.5822016079609728,2.4569179503757868,-1.1078326397786187,-0.8304673426024195,0.6991083216823851,0.15272656199904638,0.2076653502689659,-0.7519861888348537,0.20774456676951814,1.6648215159675464,-0.8818886782572667,0.5041332704871982,-2.452531894920944,-1.737345069755241,1.2861388450385438,3.2425745725278876,3.0900053203625206,1.4896010537803,1.885211390872571,-0.5671508077853616,-0.548172733045593,0.0655825659471235,-0.33709062729874956,-0.9889359954888144,-0.03142168748255135
2024-12-09,BTC,1,1,3.268469161839229,3.8193398290325007,9.380560333515723,-0.5274325169667707,6.69612128945087,1.3944635016452307,-1.1088678190735068,-0.3155194302606351,-1.5675610031403122,-2.199798514176426,-1.4649032640896493,1.496937941897512,1.4726432605545456,1.6722992964520655,-3.5554060619687933,-2.065828871742286,2.8249284891496216,0.5290414563858834,0.2670089046653817,0.0469229654348883,-0.7134959650181344,2.9840072441579895,-1.2874903274647467,-0.4315378450924736,-0.14147807862920136,-0.023854424690265344,0.973544361006454,-1.6408736606591152,0.3103020882846776,2.1137837580693564,-0.04532787798497537,2.017571916418027,-0.720499102033207,-1.3011772256274372,2.838875343601755,2.3275665574650817,3.493697227996535,0.7818653992865339,1.2128030093145044,0.047246841030610234,0.5337675894578675,0.09372823794204058,0.7019193811624677,0.2550926265383584,-0.4543523162321099
2024-12-09,DOGE,1,1,3.749567666345993,5.133812948064382,8.075153772288456,0.6593248471149744,3.4051448480063726,-1.071238127289957,1.4459937892306074,0.17842501925284854,-2.6684124645699816,-1.3207198904505302,-1.5224384840664,1.7151037419236097,1.55390673959878,2.1336256171773247,-4.415684187857627,-2.947121629467559,1.9052086479713974,0.21955651729852133,0.5899214570282258,0.32062829683756355,-1.2475560088323434,3.247379080374895,-2.436210946997918,-0.27323089412743895,-0.3292789848935904,-1.357662293208939,1.0953184685490858,-0.7251722547430487,-0.4755450950085997,1.0355866056090266,-0.7735689116737007,1.4304289775869776,-1.4366651273076871,-1.7436349168770207,3.146660729689288,2.61289506857771,3.568720101816605,-0.05242821745524409,1.8502194411489785,-0.6689947398612812,1.5611805202387712,0.08934768593100353,1.0905311920539846,0.39125908935144915,-0.7049190419817528
2024-12-09,ETH,0,0,4.419337538459582,3.031571243839303,5.547754156237998,0.9711909399210925,6.4622449401422255,1.1176502624682718,0.6241776855118084,-1.1875529179243904,-1.8829357158637454,-1.5070771945110182,-1.0311787736102151,1.2202633649259484,1.1520008237661234,1.7807807164834872,-3.265305793974894,-1.4619252448542412,2.7273185068015904,-0.5157534334170195,-0.5101499145721523,0.5572294859781612,-0.1714077070092985,2.425172085824115,-1.4218375008966666,-0.7474443821446068,0.8853168366298869,-0.7628065974071562,0.3911443511758455,-1.2830593952695464,0.13811873651379725,1.9791111785658049,0.0413799596055706,1.5835047192390759,-2.118469431817381,-1.0342536309522203,1.4515202962040386,3.294654031312372,3.2259599298154162,0.635686747555776,1.2212263332670759,-0.1841076719229388,-0.2985552026365436,-0.21802350513555774,0.10642289623013679,-0.26436152456088213,-0.04205555859814915
2024-12-09,SOL,0,0,-0.07814994565673805,3.41493843973151,6.289632996263911,2.3775313049240014,5.116113723384775,-1.6696795245613931,-0.055819706207342404,-0.5571712600004303,-2.8512632563662823,-1.00399321163261,-1.0003383523477998,1.7489392448212973,2.4352154281628433,1.827454086121877,-2.8755922224815067,-1.4779155549675151,1.3557887585288944,-0.1531786416725215,0.24464295727728247,0.10668170490998766,-0.6803826370235363,2.141293318333591,-1.412618928708083,0.49853605929570943,-0.254989606123302,-0.854186057922326,0.8991709948885773,1.254314389346458,-1.4199044873403095,0.9347441886571864,-0.26743456078179584,1.5026092314968655,-1.1011071189498,-2.543787070175797,2.3448429619803393,2.8861573502563878,3.117604956831034,0.771632232716931,2.0534914693469686,-1.860626025372253,-0.0028492461014135995,-0.17141226055440542,0.13898773929786384,-0.8754621062583855,-1.595374489833132
2024-12-10,ADA,1,1,5.425755335815837,4.609488542769918,3.8468214745034977,3.7577685441004123,2.812878599399281,2.205674587032657,2.5947601538963476,0.9239612355735068,-0.09731062299190993,-0.3858238967270668,-0.8339661870499807,0.2574207148372395,0.9401704175839063,0.005686133130899884,-3.4805707717017595,-3.2021722109180897,1.1418500479642577,-0.5484399295269669,-0.5502885078385146,1.3963795599541822,0.7918093713033263,1.5346003725763864,0.03437670267725863,1.5186470455287668,-0.8026933305001136,0.33551332402313966,0.28605402086527054,-0.5553390569319836,-0.3758567962550548,1.1334086394642937,-1.8452688968833206,-0.06604706292054993,-0.3151935348103199,-0.5100926585457166,-0.4122894110993818,2.004858974293368,2.2677698177708447,0.08482527535920267,2.510160543560097,-0.32630007656192034,-0.0349141838342541,-0.8577492251135879,-0.1533321930611598,0.8332879921101113,-0.814949651036082
2024-12-10,BNB,0,0,3.0109630422980094,2.097122747055818,6.2836509891727745,1.470700904837569,4.43908397376183,-1.6380081033489176,2.528347923419671,-0.6021061061283294,-2.252800809101643,-2.5557356492904506,1.104883642924298,1.0642507309602234,2.514004162956925,-0.588793910341806,-2.280363648607563,-1.6582003515228227,0.818368212120562,-0.15462248855976873,0.04365234992751385,2.609366048494651,0.7081833315510004,3.0643396048620564,0.9807300911564936,-0.3960111341455736,0.712702399591995,-0.26781285599192073,1.8404055928887026,-0.33626443821859014,1.3574970757882483,0.9260180288160529,-0.5390883535970924,-0.35938281722284937,-1.3619076777021073,-0.1842170977252285,-0.24914406430476504,2.369047784930893,2.249337015680318,0.9988852189040746,1.6474458516199282,-0.250803919694557,-0.24835637604171262,0.3836305656807919,0.9260326361491255,-0.9804175316284618,-0.218358457643615
2024-12-10,BTC,1,1,2.9844971009707106,3.425058782912396,9.49040249744584,-0.7843662169106465,6.407965832289778,1.5682034216072107,-1.3267132631210954,0.2310027699794267,-1.2212497440531394,-2.0253080824366307,-1.226740508314915,1.2600986774597627,1.512304328497982,0.2790476510216571,-2.8432875697828512,-2.2791959590810436,1.9795761754041412,0.10123234926285589,-0.0878901060047949,0.6249201553973506,-0.5067670586186558,2.2181541263713096,-0.6209130284758432,-0.09056550395626813,-0.2914803436230313,-0.5306800855459339,0.6158539784376595,-1.3923148093025268,0.8982529432544668,1.7041773016719695,-0.7702782795490349,0.35950745047364796,-0.859664732244174,0.03367148935904634,1.4657907599142714,1.1160920118103081,1.7729398041828226,0.7405612261518307,1.291998375172727,-0.1860927455748673,0.49286763701182446,-0.3648215987897148,1.1702662318432304,0.3817455414421782,0.26170752193297087
2024-12-10,DOGE,1,1,2.823786920404054,4.741138227181422,7.985715319347266,0.6344984333544381,3.0235126286537595,-1.0313109480125573,0.9553461385750976,0.6132647788512142,-3.0393242285993383,-1.1872650891603231,-1.3547924444136434,1.753552136587744,1.5433569751079022,0.6976795934228883,-3.425581242840021,-2.8332805195344335,1.4867633698445655,-0.6412326888540778,-0.11021865992014128,0.7006688193235276,-0.9150243250860162,2.6156378654125962,-1.639310653935818,0.231471807610929,-0.43579648700819384,-1.22711445715186,0.6847056867232525,-0.5802166249006986,0.15428820886162792,1.2349641855909066,-0.9560391563634402,0.32169206286023266,-0.3371150848542695,0.08114225334398961,1.3418489332542485,1.162278061973095,2.0392497434371273,-0.3559630250875345,1.9181209588372594,-0.8468897996924506,1.5789234573760818,-0.5884064652659033,1.1908491103977614,0.38291097296563237,0.3033487718643848
2024-12-10,ETH,0,0,3.831384309303345,2.7346758553627843,5.675544721930633,0.9595586243077561,6.275878778606286,1.2355285915210208,0.09517173832815334,-0.175361782461664,-1.4474765846070985,-1.0643649534668653,-0.6877187523872568,0.9551849772673654,1.7000452097669214,0.04585247572919557,-2.470790389833338,-1.6334116244214723,1.393688542665359,-0.6919788865374369,-0.5862074481689113,0.527455854229472,-0.3343168614347864,2.0795824275679364,-0.6815886132196408,-0.12517887188288324,0.21122734973116003,-0.09209693579635665,0.3145891872084864,-0.9819555142972543,0.4357427337927152,1.1698806040261762,-1.20123875093466,-0.18845601096983547,-1.303610016838393,-0.2940961068563043,0.515654653968744,1.754023934031758,2.1305405238001494,0.8316645580364016,1.2703656773035723,0.12279908314872721,-0.2804890883507785,-0.28695768969859126,0.48330639289977745,-0.6118866338235651,0.6609274649401842
2024-12-10,SOL,0,0,-0.1996132801593321,2.8593465287408897,6.55423852541999,2.2346978189366844,4.4982362432963825,-1.2549405544345786,0.1793018219915203,0.02591471725789876,-2.352620781880378,-0.8084935929399603,-0.7046701854111939,1.3933768196476572,2.337968528422797,0.1961247035611882,-2.2610789949519656,-1.6236937957539854,0.5487164689302031,-0.7083909479622997,-0.31699549114337666,0.7548287780808274,-0.29876867208132013,1.8440066321915751,0.011231265484519803,1.0330271447782413,-0.5633298122677884,-1.2725955128351183,1.1373529705467655,1.2596226411649198,-0.2277619209081625,0.7187422933538338,-0.6100237631093791,0.1313887729434252,-0.4034674838526539,-0.5969918855946645,0.6000482740843098,1.516846367266422,1.608316425925571,0.41334159555698186,1.900954433255588,-1.7632147352406515,0.09322931844795418,-0.25749930284149614,0.6109641854158023,-0.9272125545143206,-1.063145286377391
2024-12-11,ADA,1,1,5.95553099307778,3.1271494504203314,4.343637749084758,3.1054841244698865,0.28090844075056787,2.708594470852938,0.6436946202163333,2.644149602255235,-0.5098492667177412,-0.5090761670931565,0.27844097223587577,0.2627336013400183,0.020903494981727097,0.7150313513409615,-2.0276607308335297,-2.834597957895741,-0.5992250064035001,1.0938409354015473,0.8026147187178938,1.0469282920372536,-0.3147390098410722,-0.75331644897919,-0.36570722059947136,0.05669195521602559,0.04048313494691244,-0.47884940793368763,0.07760973715939369,-0.4219891316767998,0.016642310422940232,0.2791174641651029,-0.8864342163999525,-0.3316410303570871,0.29976053687651805,0.43108028733573067,-0.2350641936218278,0.16772459895121025,0.5865981198782009,0.07054030875435531,1.9265244076132555,-0.12642849943174467,0.5881132786861627,0.6414637076564614,-0.027051468218673373,1.199763619424968,-0.8477867438011161
2024-12-11,BNB,0,0,3.5927208665789925,0.6411294614060744,7.001092779044307,1.269022534896685,1.6417061578122742,-0.564279156470965,0.7978349520885871,2.197143065311348,-1.139783012975736,-2.2990686668326337,1.9715978262035179,0.6121695272255652,1.2682257171046043,-0.43238397031349696,-0.553174585386443,-2.3807079971927694,-0.694347557546659,0.5997522273306191,1.0275499645438526,3.4898003414911725,0.10575606720192765,0.9039546555083731,-0.08007435134024465,-1.609406496206172,2.165526653195132,-1.5332023870230156,0.6590842412222909,0.3034149548159159,0.1252763183926716,0.7588562022967444,-0.09764640760893559,-0.896613230221013,-0.018912225081025885,-0.3898587422306906,-1.1671007062298884,0.8412184407177258,1.0840524411443189,0.4774651889342176,1.5732325617283864,0.21749261330426,0.3089926268252727,0.43750706204885703,0.9239781815060834,-0.37641263438191297,0.3954545796463353
2024-12-11,BTC,1,1,3.9990748143888317,1.99446865939288,9.793280156860588,-1.5023052786478877,4.159531000186422,2.186999665392737,-2.7612602260685337,2.458617676374916,-0.6364284940074079,-2.225457160197113,0.48664845580137966,0.714530888820858,0.5628834973134208,-0.1232251799919184,-1.6711118545872012,-2.2258097518171756,0.2327489043817621,0.8784970382373938,0.9316325673028784,1.5282304900330128,-1.0161696282238821,-0.11926545852757645,-0.9378550093901731,-0.9077220547760699,0.7961598049463996,-1.9363818134915998,1.385211891406064,-0.7555677282009253,1.1566047972768159,0.35922217084278124,-0.02925310548076589,-0.4802039828766435,-0.255074143968036,0.6543027464468727,0.12150714434859969,0.4803777653372638,0.43312086178798564,-0.0008691922720002604,1.1050233664202933,0.0720972432834247,0.9913979908986053,0.352268158286502,0.9821304964412172,0.7324584625831096,0.4702624133233189
2024-12-11,DOGE,1,1,3.248784393427203,3.250693967551575,8.410338784512009,0.26161596123651626,1.0565146053015657,-0.30383389699561913,-0.24209032511049777,2.2805046574049,-2.5204758504898397,-1.4047249260069337,0.416272637935222,1.148105718430625,1.086343142600535,0.12911584053522657,-2.401518091616358,-2.6587127114458884,-0.5219123576349888,0.310482966700122,0.8196016690274079,1.301937409265857,-1.0930128851344738,0.3900104950392428,-1.749446789168512,-0.6245929772262745,0.49549198700253066,-1.7994904272480834,1.3982624465732794,-0.05848839581658935,0.48055794851705985,-0.2105779540698805,-0.024003914043611203,-0.3584259906716096,0.5606268984469106,1.2239740571097188,1.2071026537710634,0.055832147987109185,0.7367875362446032,-0.8265235183056401,1.50418029857032,-0.8642646898639513,2.093060347111058,-0.010376879737036906,0.8766005714439087,0.6108739781790467,0.5496720064188643
2024-12-11,ETH,0,0,4.534104601858382,0.9224618344316393,6.780375160559372,0.977724581603938,2.7056523003900237,2.8644239590097897,-0.6458927627605613,2.019842382545661,-0.32933950680420077,-1.4630192932175845,1.015726236355351,0.35415939429204996,0.3458284545418361,0.019777751482465522,-0.832642425409025,-2.090955229727185,0.061367168673213096,0.031720604452921616,0.5310741258862396,2.2036039094779696,-0.659970832075052,-0.44488890561491745,-0.15681227084809324,-0.67994218566785,1.1000745086730144,-2.362782350060395,1.2308628390525391,-0.34949952216634567,1.3162546549056575,0.1882183304831873,-0.21827913923281342,-0.9940385109204279,-1.0729763530911922,0.45220802243705127,-0.5301675028835694,0.9961990894441739,0.46254793995163157,0.19688774124928687,0.9429279979132104,0.19368603918734256,0.16421066660599493,0.5701295540837575,0.5927739355750954,-0.20643031999458553,0.5498258881467755
2024-12-11,SOL,0,0,0.7487293980785116,1.286500833664997,7.063022399168573,1.5061150423064673,1.839166873437879,-0.6209574572702778,-1.484267484074575,2.5261989729567307,-1.8862468041608367,-1.0101104965372842,0.25458055518299166,1.065276391045589,0.9374638808500717,0.15162726730869225,-1.519566224168998,-1.93767628218438,-0.20261426269378213,0.07987359452195432,0.718143371980446,1.0032355785849492,-1.1695934624921787,-0.2270203172416361,-0.7162734767068343,0.03125802999886411,0.39240592143786507,-2.078395933817017,0.811781842332784,1.5643387866156173,-0.41868488164318246,0.027778239560340853,-0.22090637468090402,-0.5305614710377407,0.21747792507832492,-0.006237338269622195,0.27018279745879875,0.32536260443750914,0.35586011439443893,0.28574225120611985,1.5693205949768496,-1.3872878669334843,0.4725173992746605,0.2124594607970602,0.2596689922351031,-0.45476178914221543,-0.6340420269253348
2024-12-12,ADA,1,1,6.035212323319672,2.609320016362573,4.606882837665572,2.878783431707188,-0.10903451512310425,2.495015651766164,0.23362639154587975,2.1358584970388654,-0.9438742804235832,-0.4128449457972416,-0.47893147703864486,0.718090368791282,-0.9375282490611809,1.793220130610912,-1.2233518861683983,-3.551298752373746,-2.2637647619129946,2.2946806137399083,1.4416734344526454,0.2302652295829382,-1.3396638720141198,0.21761287775087418,0.43724922845277814,-0.1196643928190548,-0.3963882518165437,-0.07812580287059631,-0.49523248477313647,-0.5934606547449289,0.11671008599152012,1.6965528911494219,-1.0150664757054335,-1.3940087101883476,0.8257757691063781,-0.6191447917512802,0.6636953180886279,0.08504900276337801,0.47470740887828655,0.5785275473502852,2.0567170157831898,-0.24775771412250294,0.6273929562456035,-0.34270968247084865,-0.5548637827398895,1.3984854733322232,-0.5913845288611721
